"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
5,1014,257,73.1486832570821,34.3831507198802,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
6,958,209,72.4162434043629,35.0109563079253,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
7,928,172,72.0238649118347,35.4948897820433,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
8,927,150,72.0107856287504,35.7826340098973,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
9,929,124,72.036944194919,36.1226953700884,0,0,255,"red_1","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis","0-thr18_0135_map_1_y2953_x299_n0.tif","uniformis",NA
0,550,970,67.0798959059799,25.0576218807943,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
1,558,949,67.1845301706541,25.332286825564,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
2,1052,332,73.6456960142844,33.4022044885598,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
3,1016,299,73.1748418232506,33.8338208303408,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
4,920,145,71.9192306471605,35.8480304253187,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
5,923,127,71.9584684964133,36.0834575208356,0,0,255,"red_1","0-thr18_0135_map_2_y1642_x298_n1.tif","Asiatic","0-thr18_0135_map_2_y1642_x298_n1.tif","asiatic",NA
0,521,587,66.700596696536,30.0669873020705,0,0,255,"red_1","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros",NA
1,608,529,67.8384943248677,30.8255857209582,0,0,255,"red_1","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros",NA
2,542,509,66.9752616413057,31.0871713826437,0,0,255,"red_1","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros","0-thr18_0135_map_3_y355_x312_n2.tif","epargyros",NA
0,1116,310,74.4827701316778,33.6899487164138,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
1,968,303,72.5470362352056,33.7815036980037,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
2,1064,292,73.8026474112957,33.9253758119307,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
3,993,285,72.8740183123124,34.0169307935206,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
4,1065,211,73.81572669438,34.9847977417567,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
5,1034,210,73.4102689187675,34.997877024841,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
6,922,123,71.9453892133291,36.1357746531727,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
7,955,119,72.37700555511,36.1880917855098,0,0,255,"red_1","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas","0-thr18_0137_map_1_y2596_x293_n0.tif","epijarbas",NA
0,1030,300,73.3579517864304,33.8207415472565,0,0,255,"red_1","0-thr18_0137_map_2_y1269_x291_n1.tif","cippus","0-thr18_0137_map_2_y1269_x291_n1.tif","cippus",NA
1,1071,289,73.8942023928856,33.9646136611835,0,0,255,"red_1","0-thr18_0137_map_2_y1269_x291_n1.tif","cippus","0-thr18_0137_map_2_y1269_x291_n1.tif","cippus",NA
0,706,1023,69.1202640671263,24.3644198773279,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
1,702,1017,69.0679469347892,24.4428955758335,255,0,0,"blue_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa",NA
2,552,973,67.1060544721484,25.0183840315415,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
3,657,938,68.479379195997,25.476158939491,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
4,985,341,72.7693840476382,33.2844909408014,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
5,976,306,72.6516704998798,33.7422658487509,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
6,972,300,72.5993533675427,33.8207415472565,255,0,0,"blue_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa",NA
7,1019,290,73.2140796725035,33.9515343780992,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
8,1031,273,73.3710310695147,34.1738821905319,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
9,887,270,71.4876143053796,34.2131200397847,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
10,1028,253,73.3317932202619,34.4354678522173,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
11,1028,232,73.3317932202619,34.710132796987,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
12,1024,227,73.2794760879248,34.7755292124084,255,0,0,"blue_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa","0-thr18_0138_map_1_y1374_x1859_n0.tif","extensa",NA
13,1183,179,75.3590820983241,35.4033348004534,0,0,255,"red_1","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus","0-thr18_0138_map_1_y1374_x1859_n0.tif","iarbus",NA
0,705,1027,69.107184784042,24.3121027449908,0,0,255,"red_1","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates",NA
1,547,969,67.0406580567271,25.0707011638786,0,255,255,"yellow_1","0-thr18_0140_map_1_y1364_x1877_n0.tif",NA,"0-thr18_0140_map_1_y1364_x1877_n0.tif",NA,NA
2,548,957,67.0537373398113,25.2276525608898,255,0,0,"blue_1","0-thr18_0140_map_1_y1364_x1877_n0.tif",NA,"0-thr18_0140_map_1_y1364_x1877_n0.tif",NA,NA
3,419,832,65.3665098219403,26.8625629464238,0,0,255,"red_1","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates",NA
4,1029,254,73.3448725033462,34.422388569133,0,0,255,"red_1","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates",NA
5,1023,228,73.2663968048405,34.7624499293241,0,0,255,"red_1","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates","0-thr18_0140_map_1_y1364_x1877_n0.tif","isocrates",NA
0,1016,291,73.1748418232506,33.938455095015,0,0,255,"red_1","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama",NA
1,1006,263,73.0440489924079,34.3046750213746,0,0,255,"red_1","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama",NA
2,1026,235,73.3056346540934,34.6708949477342,0,0,255,"red_1","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama","0-thr18_0140_map_2_y2648_x1882_n1.tif","rama",NA
0,1033,258,73.3971896356833,34.3700714367959,0,0,255,"red_1","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa",NA
1,1025,224,73.2925553710091,34.8147670616612,0,0,255,"red_1","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa",NA
2,919,204,71.9061513640763,35.0763527233466,0,0,255,"red_1","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa",NA
3,920,170,71.9192306471605,35.5210483482119,0,0,255,"red_1","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa",NA
4,922,126,71.9453892133291,36.0965368039198,0,0,255,"red_1","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa","0-thr18_0141_map_1_y2051_x282_n0.tif","ganesa",NA
5,953,121,72.3508469889415,36.1619332193412,0,0,0,"unknown","0-thr18_0141_map_1_y2051_x282_n0.tif","unknown","0-thr18_0141_map_1_y2051_x282_n0.tif","unknown",NA
0,992,317,72.8609390292281,33.5983937348239,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
1,1060,287,73.7503302789586,33.9907722273521,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
2,1033,267,73.3971896356833,34.2523578890375,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
3,1018,236,73.2010003894192,34.6578156646499,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
4,927,205,72.0107856287504,35.0632734402624,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
5,926,187,71.9977063456662,35.2987005357793,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
6,954,128,72.3639262720258,36.0703782377513,0,0,255,"red_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
7,928,126,72.0238649118347,36.0965368039198,255,0,0,"blue_1","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea","0-thr18_0141_map_2_y744_x278_n1.tif","dodonaea",NA
0,822,297,70.6374609049019,33.8599793965093,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
1,1021,256,73.240238238672,34.3962300029645,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
2,1021,240,73.240238238672,34.6054985323128,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
3,969,221,72.5601155182898,34.854004910914,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
4,1036,221,73.4364274849361,34.854004910914,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
5,953,213,72.3508469889415,34.9586391755882,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
6,1049,207,73.6064581650316,35.0371148740938,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
7,910,203,71.7884378163178,35.0894320064309,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
8,970,186,72.5731948013741,35.3117798188635,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
9,919,173,71.9061513640763,35.4818104989591,0,0,255,"red_1","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus","0-thr18_0143_map_1_y1109_x309_n0.tif","ataxus",NA
0,542,977,66.9752616413057,24.9660668992044,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
1,521,584,66.700596696536,30.1062251513233,0,0,0,"unknown","0-thr18_0148_map_1_y3178_x1893_n0.tif","unknown","0-thr18_0148_map_1_y3178_x1893_n0.tif","unknown",NA
2,557,551,67.1714508875698,30.5378414931043,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
3,576,546,67.419957266171,30.6032379085256,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
4,995,310,72.9001768784809,33.6899487164138,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
5,967,305,72.5339569521213,33.7553451318352,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
6,1016,295,73.1748418232506,33.8861379626779,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
7,1051,285,73.6326167312002,34.0169307935206,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
8,1016,270,73.1748418232506,34.2131200397847,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
9,888,266,71.5006935884638,34.2654371721218,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
10,1007,234,73.0571282754922,34.6839742308185,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
11,887,230,71.4876143053796,34.7362913631556,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
12,908,229,71.7622792501493,34.7493706462398,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
13,958,221,72.4162434043629,34.854004910914,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
14,1102,201,74.299660168498,35.1155905725995,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
15,1188,200,75.4244785137454,35.1286698556837,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
16,930,200,72.0500234780032,35.1286698556837,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
17,1061,198,73.7634095620429,35.1548284218523,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
18,1123,196,74.5743251132677,35.1809869880208,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
19,978,193,72.6778290660483,35.2202248372736,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
20,1163,192,75.0974964366386,35.2333041203579,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
21,1123,178,74.5743251132677,35.4164140835377,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
22,1013,172,73.1356039739978,35.4948897820433,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
23,1172,169,75.2152099843971,35.5341276312962,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
24,1241,162,76.1176805172118,35.6256826128861,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
25,931,157,72.0631027610875,35.6910790283074,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
26,1226,150,75.9214912709478,35.7826340098973,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
27,1205,129,75.646826326178,36.057298954667,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
28,1085,125,74.0773123560654,36.1096160870041,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
29,1064,124,73.8026474112957,36.1226953700884,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
30,1114,119,74.4566115655093,36.1880917855098,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
31,975,116,72.6385912167955,36.2273296347626,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
32,1085,108,74.0773123560654,36.3319638994367,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
33,1137,89,74.7574350764475,36.5804702780379,255,0,0,"blue_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum",NA
34,947,88,72.2723712904359,36.5935495611222,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
35,1115,74,74.4696908485936,36.776659524302,255,0,0,"blue_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum",NA
36,1180,68,75.3198442490712,36.8551352228076,0,0,255,"red_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus","0-thr18_0148_map_1_y3178_x1893_n0.tif","phlaeus",NA
37,1106,62,74.3519773008351,36.9336109213133,255,0,0,"blue_1","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum","0-thr18_0148_map_1_y3178_x1893_n0.tif","comedarum",NA
0,709,1024,69.1595019163791,24.3513405942436,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
1,545,966,67.0144994905585,25.1099390131314,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
2,897,633,71.6184071362223,29.4653402801939,255,0,0,"blue_1","0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,"0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,NA
3,528,597,66.7921516781259,29.9361944712277,0,255,255,"yellow_1","0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,"0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,NA
4,526,587,66.7659931119574,30.0669873020705,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
5,880,562,71.3960593237896,30.3939693791773,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
6,921,556,71.9323099302448,30.4724450776829,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
7,1096,476,74.2211844699924,31.5187877244247,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
8,1065,417,73.81572669438,32.2904654263967,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
9,1006,307,73.0440489924079,33.7291865656666,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
10,1045,297,73.5541410326945,33.8599793965093,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
11,1019,296,73.2140796725035,33.8730586795936,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
12,965,294,72.5077983859528,33.8992172457622,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
13,854,271,71.0559979635986,34.2000407567004,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
14,890,261,71.5268521546324,34.3308335875431,255,0,0,"blue_1","0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,"0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,NA
15,1030,249,73.3579517864304,34.4877849845544,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
16,881,239,71.4091386068739,34.6185778153971,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
17,1023,228,73.2663968048405,34.7624499293241,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
18,1048,216,73.5933788819473,34.9194013263354,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
19,969,202,72.5601155182898,35.1025112895152,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
20,1112,198,74.4304529993407,35.1548284218523,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
21,1184,180,75.3721613814083,35.3902555173692,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
22,912,171,71.8145963824863,35.5079690651276,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
23,967,166,72.5339569521213,35.573365480549,255,0,0,"blue_1","0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,"0-thr18_0154_map_1_y2492_x1884_n0.tif",NA,NA
24,1059,165,73.7372509958743,35.5864447636332,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
25,1038,163,73.4625860511046,35.6126033298018,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
26,909,144,71.7753585332335,35.8611097084029,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
27,1079,131,73.9988366575598,36.0311403884985,0,0,255,"red_1","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus","0-thr18_0154_map_1_y2492_x1884_n0.tif","boeticus",NA
