"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
1,164,227,71.419734369493,36.1612614253566,0,0,255,"red_1","0-thr18_0174_map_2_y2938_x1896_n1.tif","kotzschiorum","0-thr18_0174_map_2_y2938_x1896_n1.tif","kotzschiorum",NA
0,1217,512,77.01769704882,34.6461433212652,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
1,1276,465,77.3313530773863,34.8960049033434,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
2,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0188_map_1_y1826_x1890_n0.tif",NA,"0-thr18_0188_map_1_y1826_x1890_n0.tif",NA,NA
3,1027,315,76.0076183127591,35.6934354844442,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
4,1002,274,75.874713215909,35.9113998432783,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
5,990,262,75.8109187694209,35.9751942897664,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
6,391,244,72.6265126488921,36.0708859594985,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
7,933,101,75.5078951486026,36.8311031134812,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
8,535,99,73.3920460067488,36.8417355212292,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
9,783,91,74.7104645675019,36.8842651522212,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
10,735,77,74.4552867815497,36.9586920064573,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
11,827,64,74.9443775379581,37.0278026568193,0,0,255,"red_1","0-thr18_0188_map_1_y1826_x1890_n0.tif","New","0-thr18_0188_map_1_y1826_x1890_n0.tif","new",NA
0,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
1,382,247,72.5786668140261,36.0549373478765,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
2,675,230,74.1363145491094,36.1453128137345,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
3,523,185,73.3282515602607,36.3845419880648,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
4,747,95,74.5190812280378,36.8630003367252,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
5,934,93,75.5132113524766,36.8736327444732,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
6,806,93,74.832737256604,36.8736327444732,0,0,255,"red_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
7,786,37,74.726413179124,37.1713401614175,255,0,255,"magenta_1","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis","0-thr18_0189_map_1_y2636_x264_n0.tif","chrysopis",NA
0,1090,487,76.3425391568214,34.7790484181153,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
1,642,444,73.9608798212673,35.0076451846975,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
2,883,441,75.2420849549024,35.0235937963196,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
3,742,436,74.4925002086677,35.0501748156896,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
4,981,434,75.7630729345549,35.0608072234376,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
5,757,424,74.5722432667778,35.1139692621776,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
6,941,422,75.5504247795947,35.1246016699256,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
7,886,420,75.2580335665244,35.1352340776737,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
8,780,416,74.6945159558799,35.1564988931697,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
9,784,378,74.7157807713759,35.3585146403819,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
10,877,360,75.2101877316584,35.4542063101139,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
11,670,275,74.1097335297394,35.9060836394043,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
12,398,248,72.6637260760101,36.0496211440025,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
13,804,231,74.822104848856,36.1399966098605,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
14,766,231,74.6200891016439,36.1399966098605,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
15,685,231,74.1894765878495,36.1399966098605,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
16,711,218,74.3276978885736,36.2091072602226,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
17,726,207,74.4074409466837,36.2675855028367,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
18,422,115,72.7913149689862,36.7566762592451,0,0,255,"red_1","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa","0-thr18_0189_map_2_y382_x278_n1.tif","omphisa",NA
0,1098,489,76.3850687878134,34.7684160103673,0,0,255,"red_1","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae",NA
1,903,456,75.3484090323825,34.9438507382095,0,0,255,"red_1","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae",NA
2,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0194_map_1_y317_x1858_n0.tif","sostensis","0-thr18_0194_map_1_y317_x1858_n0.tif","sostensis",NA
3,394,378,72.6424612605141,35.3585146403819,0,0,255,"red_1","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae",NA
4,871,354,75.1782905084143,35.486103533358,0,0,255,"red_1","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae",NA
5,218,310,71.7068093786893,35.7200165038142,0,0,255,"red_1","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae","0-thr18_0194_map_1_y317_x1858_n0.tif","aurianeae",NA
6,202,292,71.6217501167052,35.8157081735463,255,0,0,"blue_1","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis",NA
7,677,276,74.1469469568574,35.9007674355303,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
8,224,270,71.7387066019333,35.9326646587744,255,0,255,"magenta_1","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis",NA
9,370,252,72.514872367538,36.0283563285064,255,0,255,"magenta_1","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis","0-thr18_0194_map_1_y317_x1858_n0.tif","chaghbiniensis",NA
10,394,251,72.6424612605141,36.0336725323805,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
11,811,246,74.8593182759741,36.0602535517505,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
12,413,245,72.7434691341202,36.0655697556245,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
13,207,245,71.6483311360752,36.0655697556245,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
14,247,237,71.8609792910354,36.1080993866165,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
15,775,227,74.6679349365099,36.1612614253566,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
16,438,219,72.8763742309703,36.2037910563486,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
17,680,217,74.1628955684795,36.2144234640966,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
18,826,186,74.9390613340841,36.3792257841908,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
19,524,184,73.3335677641347,36.3898581919388,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
20,344,147,72.3766510668139,36.5865577352769,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
21,822,128,74.9177965185881,36.687565608883,0,165,255,"orange_1","0-thr18_0194_map_1_y317_x1858_n0.tif","sostensis","0-thr18_0194_map_1_y317_x1858_n0.tif","sostensis",NA
22,436,118,72.8657418232223,36.7407276476231,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
23,919,108,75.4334682943666,36.7938896863631,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
24,812,106,74.8646344798481,36.8045220941111,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
25,752,95,74.5456622474078,36.8630003367252,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
26,801,94,74.806156237234,36.8683165405992,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
27,734,83,74.4499705776757,36.9267947832132,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
28,830,74,74.9603261495802,36.9746406180793,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
29,784,73,74.7157807713759,36.9799568219533,0,255,0,"green_1","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi","0-thr18_0194_map_1_y317_x1858_n0.tif","tshikolovetsi",NA
0,382,690,72.5786668140261,33.6998590316924,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
1,526,675,73.3442001718827,33.7796020898025,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
2,503,674,73.2219274827806,33.7849182936765,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
3,525,656,73.3388839680087,33.8806099634085,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
4,507,654,73.2431922982766,33.8912423711566,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
5,492,627,73.1634492401666,34.0347798757547,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
6,598,524,73.7269668508111,34.5823488747772,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
7,553,523,73.4877376764808,34.5876650786512,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
8,293,483,72.1055246692396,34.8003132336114,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
9,302,448,72.1533705041057,34.9863803692015,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
10,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
11,222,284,71.7280741941853,35.8582378045383,0,0,255,"red_1","0-thr18_0203_map_1_y3537_x300_n0.tif","durga","0-thr18_0203_map_1_y3537_x300_n0.tif","durga",NA
0,934,115,75.5132113524766,36.7566762592451,0,0,255,"red_1","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira",NA
1,910,115,75.3856224595005,36.7566762592451,0,0,255,"red_1","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira",NA
2,916,84,75.4175196827446,36.9214785793392,0,0,255,"red_1","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira","0-thr18_0203_map_2_y2083_x320_n1.tif","pamira",NA
0,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella",NA
1,163,225,71.414418165619,36.1718938331046,0,0,255,"red_1","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella",NA
2,737,82,74.4659191892977,36.9321109870872,0,0,255,"red_1","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella","0-thr18_0203_map_3_y367_x325_n2.tif","pulchella",NA
0,547,628,73.4558404532368,34.0294636718807,0,0,255,"red_1","0-thr18_0204_map_1_y3393_x1884_n0.tif","nostia","0-thr18_0204_map_1_y3393_x1884_n0.tif","nostia",NA
1,1357,382,77.7619655911806,35.3372498248858,0,165,255,"orange_1","0-thr18_0204_map_1_y3393_x1884_n0.tif","nostia","0-thr18_0204_map_1_y3393_x1884_n0.tif","nostia",NA
0,502,693,73.2166112789066,33.6839104200704,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
1,481,690,73.1049709975525,33.6998590316924,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
2,638,675,73.9396150057713,33.7796020898025,255,0,0,"blue_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
3,551,621,73.4771052687328,34.0666770989987,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
4,520,610,73.3123029486387,34.1251553416128,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
5,549,582,73.4664728609848,34.2740090500849,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
6,545,531,73.4452080454888,34.5451354476591,0,0,255,"red_1","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes","0-thr18_0204_map_2_y2154_x1894_n1.tif","eugenes",NA
0,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis",NA
1,229,323,71.7652876213033,35.6509058534521,0,0,255,"red_1","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis",NA
2,242,312,71.8343982716654,35.7093840960662,0,0,255,"red_1","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis",NA
3,370,264,72.514872367538,35.9645618820184,0,0,255,"red_1","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis",NA
4,658,255,74.0459390832513,36.0124077168844,0,0,255,"red_1","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis","0-thr18_0205_map_1_y3547_x293_n0.tif","celtis",NA
0,507,666,73.2431922982766,33.8274479246685,0,0,255,"red_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
1,456,665,72.9720659007024,33.8327641285425,0,0,255,"red_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
2,495,645,73.1793978517886,33.9390882060226,0,0,255,"red_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
3,515,609,73.2857219292687,34.1304715454868,0,0,255,"red_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
4,511,576,73.2644571137727,34.3059062733289,0,0,255,"red_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
5,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis","0-thr18_0206_map_1_y851_x1877_n0.tif","sanguinalis",NA
0,626,674,73.8758205592832,33.7849182936765,0,0,255,"red_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
1,689,656,74.2107414033455,33.8806099634085,0,0,255,"red_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
2,542,616,73.4292594338668,34.0932581183687,0,0,255,"red_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
3,539,597,73.4133108222448,34.1942659919748,0,0,255,"red_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
4,493,563,73.1687654440406,34.375016923691,0,0,255,"red_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
5,1357,380,77.7619655911806,35.3478822326338,0,165,255,"orange_1","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria","0-thr18_0210_map_1_y1961_x1878_n0.tif","issoria",NA
0,548,634,73.4611566571108,33.9975664486366,0,0,255,"red_1","0-thr18_0210_map_2_y3524_x1905_n1.tif","budaha","0-thr18_0210_map_2_y3524_x1905_n1.tif","budaha",NA
1,1359,380,77.7725979989286,35.3478822326338,0,165,255,"orange_1","0-thr18_0210_map_2_y3524_x1905_n1.tif","budaha","0-thr18_0210_map_2_y3524_x1905_n1.tif","budaha",NA
0,433,689,72.8497932116003,33.7051752355664,0,0,255,"red_1","0-thr18_0211_map_1_y3218_x296_n0.tif","scan","0-thr18_0211_map_1_y3218_x296_n0.tif","scan",NA
1,545,631,73.4452080454888,34.0135150602587,0,0,255,"red_1","0-thr18_0211_map_1_y3218_x296_n0.tif","scan","0-thr18_0211_map_1_y3218_x296_n0.tif","scan",NA
2,531,611,73.3707811912527,34.1198391377388,0,0,255,"red_1","0-thr18_0211_map_1_y3218_x296_n0.tif","scan","0-thr18_0211_map_1_y3218_x296_n0.tif","scan",NA
3,1360,381,77.7779142028026,35.3425660287598,0,165,255,"orange_1","0-thr18_0211_map_1_y3218_x296_n0.tif","scan","0-thr18_0211_map_1_y3218_x296_n0.tif","scan",NA
4,223,286,71.7333903980593,35.8476053967903,255,0,0,"blue_1","0-thr18_0211_map_1_y3218_x296_n0.tif","scan","0-thr18_0211_map_1_y3218_x296_n0.tif","scan",NA
0,642,677,73.9608798212673,33.7689696820544,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
1,620,677,73.8439233360392,33.7689696820544,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
2,613,677,73.8067099089211,33.7689696820544,255,0,0,"blue_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
3,501,674,73.2112950750326,33.7849182936765,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
4,506,618,73.2378760944026,34.0826257106207,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
5,510,602,73.2591409098986,34.1676849726048,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
6,540,597,73.4186270261188,34.1942659919748,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
7,528,586,73.3548325796307,34.2527442345889,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
8,583,567,73.647223792701,34.353752108195,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
9,531,565,73.3707811912527,34.364384515943,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
10,224,284,71.7387066019333,35.8582378045383,0,0,255,"red_1","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca","0-thr18_0211_map_2_y1289_x323_n1.tif","caeca",NA
0,400,702,72.6743584837581,33.6360645852043,0,255,0,"green_1","0-thr18_0212_map_1_y2557_x1883_n0.tif","Erebia","0-thr18_0212_map_1_y2557_x1883_n0.tif","erebia",NA
1,612,674,73.8013937050471,33.7849182936765,0,165,255,"orange_1","0-thr18_0212_map_1_y2557_x1883_n0.tif","kala","0-thr18_0212_map_1_y2557_x1883_n0.tif","kala",NA
2,667,674,74.0937849181174,33.7849182936765,0,255,0,"green_1","0-thr18_0212_map_1_y2557_x1883_n0.tif","Erebia","0-thr18_0212_map_1_y2557_x1883_n0.tif","erebia",NA
